Name,Geometrie (EWKT),Verwaltungseinheit,Strom-/ Wärmeerzeugung,Brennstofftyp,Brennstoff,Biomethan,Inbetriebnahmejahr,Elektrische Leistung (kW),Stromproduktion 2021 (kWh),Volllaststunden (berechnet für Strom),Nennwärmeleistung Biomasse (MW),Nennwärmeleistung Gesamt (MW),Feuerungswärmeleistung (MW),Bürgerenergieanlage,EEG-Anlagenschlüssel,Ostwert_UTM32N,Nordwert_UTM32N
Feichten a.d.Alz,SRID=31468;POINT (4545907.983103237 5329208.0470792195),171116,Strom + Wärme,gasförmig,Biogas,unbekannt,2003,380,1604906,4223,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000333380600000,769120,5333659
Feichten a.d.Alz,SRID=31468;POINT (4544681.360550271 5327637.41303613),171116,Strom,gasförmig,Biogas,unbekannt,2006,703,5895577,8386,unbekannt,unbekannt,1.0,unbekannt,E21223010000000000000000000300001,767955,5332041
Garching a.d.Alz,SRID=31468;POINT (4541332.001562009 5333653.998623252),171117,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,384,1649404,4295,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000396652100000,764372,5337925
Garching a.d.Alz,SRID=31468;POINT (4543306.993296141 5334995.338972381),171117,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2002,402,1745895,4343,unbekannt,unbekannt,unbekannt,unbekannt,E21041011100000000000030186290001,766294,5339343
Garching a.d.Alz,SRID=31468;POINT (4541241.702561181 5332545.1592887165),171117,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,200,1513297,7566,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000398530500000,764325,5336813
Halsbach,SRID=31468;POINT (4553053.86879493 5331690.952716664),171119,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,1995,320,495972,1550,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000147466300000,776167,5336420
Halsbach,SRID=31468;POINT (4550191.0631420985 5332202.803677752),171119,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,200,1686849,8434,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000348802600000,773285,5336820
Halsbach,SRID=31468;POINT (4548764.7441397095 5330616.009793613),171119,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2001,150,1212950,8086,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000308684400000,771921,5335178
Halsbach,SRID=31468;POINT (4550191.0631420985 5332202.803677752),171119,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,1998,99,0,0,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000333398800000,773285,5336820
Halsbach,SRID=31468;POINT (4551584.2864451185 5330045.850510721),171119,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2000,320,1401600,4380,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000147408400000,774762,5334718
Halsbach,SRID=31468;POINT (4550030.033722079 5330383.5776341325),171119,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,970,4175567,4305,unbekannt,unbekannt,1.0,unbekannt,E21875011000000000000147510000000,773195,5334995
Halsbach,SRID=31468;POINT (4551841.994044986 5328780.456218358),171119,Wärme,fest,Holzhackschnitzel,nein,2020,unbekannt,unbekannt,unbekannt,0.2,0.2,unbekannt,unbekannt,-,775069,5333463
Kastl,SRID=31468;POINT (4550334.745421055 5338981.098515036),171121,Strom + Wärme,gasförmig,Biogas,unbekannt,2005,1057,4590255,4343,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000297978900000,773164,5343602
Kastl,SRID=31468;POINT (4549499.250348291 5339025.746323733),171121,Strom + Wärme,gasförmig,Biogas,unbekannt,2010,373,1504643,4034,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000393765700000,772327,5343614
Kastl,SRID=31468;POINT (4551949.137784036 5337238.563458769),171121,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,190,806064,4242,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000363073000000,774846,5341923
Kastl,SRID=31468;POINT (4548136.452533909 5340116.301475183),171121,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,339,2551295,7526,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000381965400000,770922,5344651
Kastl,SRID=31468;POINT (4549804.150348058 5338585.711168517),171121,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,1082,4425382,4090,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000353090600000,772649,5343186
Kastl,SRID=31468;POINT (4551858.489390615 5339782.798998983),171121,Strom + Wärme,flüssig,Pflanzenöl,nein,2001,6,1030,172,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000308690100000,774656,5344463
Kastl,SRID=31468;POINT (4551184.626418283 5340226.247164005),171121,Strom + Wärme,gasförmig,Biogas,unbekannt,2006,1023,4037104,3946,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000297780300000,773965,5344880
Kirchweidach,SRID=31468;POINT (4548897.1666167155 5328139.135961958),171122,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2001,55,355052,6455,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000297979100000,772150,5332707
Kirchweidach,SRID=31468;POINT (4546220.732610816 5331352.4907621825),171122,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2001,310,681391,2198,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000031878800001,769349,5335815
Kirchweidach,SRID=31468;POINT (4547787.722324536 5329007.661633352),171122,Strom + Wärme,gasförmig,Biogas,unbekannt,2004,1026,3991841,3891,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000187276200000,771007,5333532
Kirchweidach,SRID=31468;POINT (4548177.360880735 5327739.096020568),171122,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2013,75,315053,4201,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000056823100001,771446,5332279
Marktl,SRID=31468;POINT (4562967.186956942 5346587.252656873),171123,Wärme,fest,Holzpellets,nein,2010,unbekannt,unbekannt,unbekannt,0.15,0.27,unbekannt,unbekannt,-,785496,5351700
Marktl,SRID=31468;POINT (4564449.733159349 5348050.575563895),171123,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,622,2693070,4330,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000162443300000,786921,5353221
Marktl,SRID=31468;POINT (4561856.267032758 5346467.672265804),171123,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2008,810,3306107,4082,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000301848900000,784390,5351537
Mehring,SRID=31468;POINT (4557362.183708574 5335641.782738979),171124,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,150,1084618,7231,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000343643000000,780320,5340538
Mehring,SRID=31468;POINT (4557298.668457895 5338419.935570705),171124,Strom + Wärme,gasförmig,Biogas,unbekannt,2002,150,608363,4056,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000301735300000,780148,5343313
Mehring,SRID=31468;POINT (4557864.0085485 5335634.1870477935),171124,Strom,fest,"Abfall, fest, rein biogen",nein,2010,180,1388277,7713,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000393793000000,780822,5340550
Mehring,SRID=31468;POINT (4560005.161614002 5338595.256353437),171124,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2007,440,2729977,6204,unbekannt,unbekannt,1.0,unbekannt,E21875011000000000000368605600000,782847,5343594
Neuötting,SRID=31468;POINT (4556088.26759057 5344942.84951261),171125,Wärme,fest,Holzpellets,nein,unbekannt,unbekannt,unbekannt,unbekannt,0.3,0.3,unbekannt,unbekannt,-,778683,5349787
Neuötting,SRID=31468;POINT (4556088.26759057 5344942.84951261),171125,Wärme,fest,Holzpellets,nein,2015,unbekannt,unbekannt,unbekannt,0.3,0.3,unbekannt,unbekannt,-,778683,5349787
Neuötting,SRID=31468;POINT (4551614.930211742 5344785.691624111),171125,Wärme,fest,Holzhackschnitzel,nein,2014,unbekannt,unbekannt,unbekannt,0.5,0.76,unbekannt,unbekannt,-,774217,5349455
Pleiskirchen,SRID=31468;POINT (4543496.852179547 5352695.606198763),171127,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,1660,4692832,2827,unbekannt,unbekannt,unbekannt,unbekannt,E21583010006288456800000000010031,765792,5357045
Pleiskirchen,SRID=31468;POINT (4543642.91007369 5351903.636309553),171127,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,762,2973778,3903,unbekannt,unbekannt,1.0,unbekannt,E21583010010000900100101020000001,765969,5356259
Pleiskirchen,SRID=31468;POINT (4548340.660022943 5353827.367229698),171127,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2008,949,3409542,3593,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000358387400000,770590,5358366
Pleiskirchen,SRID=31468;POINT (4547778.65746523 5351480.667646726),171127,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,830,2076217,2501,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000392149100000,770120,5355998
Pleiskirchen,SRID=31468;POINT (4545995.825632133 5356762.059617653),171127,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,380,2206169,5806,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000350584600000,768131,5361208
Reischach,SRID=31468;POINT (4551218.262933764 5348505.238160177),171129,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,225,1851036,8227,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000017582500001,773675,5353158
Teising,SRID=31468;POINT (4546128.942644373 5342959.598120949),171131,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,620,1662649,2682,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000019575300001,768804,5347415
Teising,SRID=31468;POINT (4545473.584042908 5343467.368640049),171131,Wärme,fest,Holzpellets,nein,2010,unbekannt,unbekannt,unbekannt,0.18,0.18,unbekannt,unbekannt,-,768129,5347897
Töging a.Inn,SRID=31468;POINT (4542675.916552708 5346082.56804619),171132,Strom + Wärme,fest,Landschaftspflegeholz,nein,2013,75,460305,6137,unbekannt,unbekannt,unbekannt,unbekannt,E21107010010017000100101060000001,765230,5350402
Töging a.Inn,SRID=31468;POINT (4545339.253070774 5347066.740292535),171132,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2021,383,1529874,3994,unbekannt,unbekannt,unbekannt,unbekannt,EEG84513x08x000000000000000000046,767854,5351490
Tüßling,SRID=31468;POINT (4545683.209621222 5340999.414750673),171133,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2003,100,720583,7206,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000163543800000,768435,5345438
Tüßling,SRID=31468;POINT (4547207.903236724 5340032.552676623),171133,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,1130,4358159,3857,unbekannt,unbekannt,1.0,unbekannt,E21041011000000000000391242400000,769997,5344531
Tyrlaching,SRID=31468;POINT (4550570.552878413 5323494.594115112),171134,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2015,50,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000078819800001,774004,5328129
Tyrlaching,SRID=31468;POINT (4552162.205031662 5328065.775532767),171134,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,205,1269612,6193,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000358689600000,775417,5332761
Tyrlaching,SRID=31468;POINT (4546743.8768698685 5324608.079550486),171134,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,405,2023212,4996,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000215333000000,770135,5329093
Tyrlaching,SRID=31468;POINT (4546596.287295531 5324901.920105484),171134,Strom,gasförmig,Biogas,unbekannt,1998,45,12499,278,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000110440500000,769976,5329381
Tyrlaching,SRID=31468;POINT (4549459.734560976 5323814.978800395),171134,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2008,235,1240936,5281,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000297780800000,772881,5328406
Tyrlaching,SRID=31468;POINT (4546472.357779277 5323801.425978882),171134,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2001,65,482435,7422,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000298344400000,769895,5328276
Unterneukirchen,SRID=31468;POINT (4547587.732688947 5337208.87574136),171135,Wärme,fest,Holzhackschnitzel,nein,2019,unbekannt,unbekannt,unbekannt,0.07,0.07,unbekannt,unbekannt,-,770487,5341723
Unterneukirchen,SRID=31468;POINT (4544441.07839784 5338497.160723268),171135,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2017,75,639585,8528,unbekannt,unbekannt,unbekannt,unbekannt,E21369010010001600100101130000001,767291,5342888
Unterneukirchen,SRID=31468;POINT (4545960.8090259405 5337735.570664039),171135,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2002,150,896015,5973,unbekannt,unbekannt,unbekannt,unbekannt,E21369010010012400100101020000001,768840,5342186
Unterneukirchen,SRID=31468;POINT (4546124.79190923 5336555.807893032),171135,Strom + Wärme,flüssig,Pflanzenöl,nein,2006,25,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E21369010010003500100101030000001,769050,5341013
Unterneukirchen,SRID=31468;POINT (4547314.524563098 5339561.24645906),171135,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2001,500,2084693,4169,unbekannt,unbekannt,unbekannt,unbekannt,E21369010010010700100101030000001,770122,5344064
Unterneukirchen,SRID=31468;POINT (4544806.69842729 5338586.908404865),171135,Strom + Wärme,gasförmig,Biogas,unbekannt,2003,200,1246392,6232,unbekannt,unbekannt,unbekannt,unbekannt,E21369010010011600100101050000001,767653,5342992
Unterneukirchen,SRID=31468;POINT (4546110.192945131 5336489.35777373),171135,Wärme,fest,Holzhackschnitzel,nein,1994,unbekannt,unbekannt,unbekannt,0.8,1.6,unbekannt,unbekannt,-,769038,5340946
Winhöring,SRID=31468;POINT (4546148.528094966 5346786.006622326),171137,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,2623,6058497,2310,unbekannt,unbekannt,3.0,unbekannt,E20170018454300706750001000000363,768674,5351241
Winhöring,SRID=31468;POINT (4547062.369850398 5347158.383989414),171137,Wärme,fest,Holzhackschnitzel,nein,2004,unbekannt,unbekannt,unbekannt,0.21,0.21,unbekannt,unbekannt,-,769573,5351649
Ainring,SRID=31468;POINT (4571521.273661564 5298372.150848865),172111,Strom + Wärme,fest,Holzhackschnitzel,nein,2007,943,1974838,2094,4.8,unbekannt,5.0,unbekannt,E21875011000000000000370295900000,795928,5303827
Ainring,SRID=31468;POINT (4568286.098598371 5300439.164138711),172111,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,380,1598176,4206,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000364213800000,792613,5305768
Anger,SRID=31468;POINT (4565128.030501483 5296770.248366812),172112,Strom + Wärme,gasförmig,Biogas,unbekannt,1997,44,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2187501AAAAA10000410170000100000,789598,5301977
Berchtesgaden,SRID=31468;POINT (4575448.9985227045 5277650.2756158),172116,Strom + Wärme,flüssig,Holzhackschnitzel,nein,2007,20,13742,687,0.7,1.96,unbekannt,unbekannt,E21875011000000000000372183600000,800659,5283260
Bischofswiesen,SRID=31468;POINT (4573009.485847743 5279244.971489178),172117,Strom,flüssig,unbekannt,nein,2007,6,12883,2147,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000368478600000,798158,5284760
Freilassing,SRID=31468;POINT (4573454.911112113 5302601.580593442),172118,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2012,190,1443578,7598,unbekannt,unbekannt,unbekannt,unbekannt,E2104101SZP0000000000042296500001,797697,5308131
Freilassing,SRID=31468;POINT (4572306.423653459 5301564.083595661),172118,Wärme,fest,Feste Biomasse,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,4.0,unbekannt,-,796589,5307049
Freilassing,SRID=31468;POINT (4572375.499558372 5300382.236828117),172118,Wärme,fest,Holzpellets,nein,2006,unbekannt,unbekannt,unbekannt,0.15,0.47,unbekannt,unbekannt,-,796704,5305870
Laufen,SRID=31468;POINT (4569794.478547287 5311396.251946073),172122,Strom + Wärme,fest,Holzhackschnitzel,nein,2014,30,190921,6364,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000059384600001,793695,5316782
Laufen,SRID=31468;POINT (4565387.315085728 5308019.14345691),172122,Strom + Wärme,gasförmig,Biogas,unbekannt,2004,225,1343772,5972,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000351059000000,789420,5313234
Laufen,SRID=31468;POINT (4569391.532642844 5309009.542491851),172122,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,552,3725900,6750,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000366808300000,793385,5314380
Laufen,SRID=31468;POINT (4566301.4184272075 5311384.1928816335),172122,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2012,75,264650,3529,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000042987500001,790203,5316634
Laufen,SRID=31468;POINT (4569794.478547287 5311396.251946073),172122,Strom,flüssig,Pflanzenöl,nein,2006,25,132706,5308,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000366431200000,793695,5316782
